fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.80886633851924,6.206397902113263,0.024772679458693353,66.11115010479263,2.9493945249133096,0.0888191425262021,1.8120878743137072,0.16507153803198818,3.342087874313707
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.14681876086574,5.018273907916872,0.004654788559973873,66.74060194614187,2.4291635274174332,0.06381273124737677,1.8135636914789979,0.13293618393401305,3.343563691478998
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.89791087301102,4.7395458667033585,0.004357177031407158,68.22843796563467,2.29623682455726,0.19525903079344176,1.793099427835624,0.12570902601896813,3.323099427835624
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.57944767837765,5.115586340040076,0.0039013057961099426,65.1978766960579,2.443443722340477,0.013002418342182256,1.7919656941236601,0.13585303015111175,3.3219656941236604
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.94496606006947,5.4454108879602385,0.0013850578025880363,64.78693248449699,2.6829538862475064,0.015995263501694834,1.9374940620424255,0.16426608384438185,3.4674940620424257
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.66838333865304,4.90978793171661,0.0026721599919424244,66.13377070257322,2.4417567769337056,0.03591070199174329,1.8112024360763992,0.13125540210830416,3.341202436076399
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.775387540618006,5.918575142891405,0.016768922280282622,66.1166222802241,2.8346704203858417,0.0746837302435534,1.8118728327346338,0.1575502843166425,3.3418728327346336
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.11684194238176,4.62429264891406,0.0018922392489850934,66.75492246947685,2.273698035319767,0.04724603348315776,1.813367699892386,0.12254334698702322,3.343367699892386
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.877614092230694,4.311008502741568,0.0015308637229383623,68.26216845014152,2.126848392338967,0.16027979460474368,1.7926300805030408,0.11443763226628254,3.322630080503041
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.5384622784744,4.732920557033059,0.001600963222698877,65.19074974850749,2.2893998757346283,0.007926539197921544,1.7915177778428713,0.1258242952341785,3.321517777842871
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.873030332388254,5.095193001715958,0.000552889012068898,64.77528991970502,2.5499920785290273,0.01095531795814568,1.938807185918111,0.15675379145961169,3.468807185918111
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.630316069988325,4.506024869079916,0.0009436544964778297,66.13975169219225,2.289568377655081,0.025022011795392596,1.8109703998431428,0.12077002805117934,3.340970399843143
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.80886633851924,6.206397902113263,0.024772679458693353,66.11115010479263,2.9493945249133096,0.0888191425262021,1.8120878743137072,0.16507153803198818,3.342087874313707
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.14681876086574,5.018273907916872,0.004654788559973873,66.74060194614187,2.4291635274174332,0.06381273124737677,1.8135636914789979,0.13293618393401305,3.343563691478998
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.89791087301103,4.739545866703362,0.004357177031407235,68.22843796563468,2.29623682455726,0.19525903079344398,1.793099427835624,0.12570902601896813,3.323099427835624
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.57944767837763,5.115586340040071,0.00390130579610988,65.1978766960579,2.443443722340477,0.013002418342182256,1.7919656941236601,0.13585303015111175,3.3219656941236604
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.94496606006948,5.445410887960242,0.0013850578025880814,64.786932484497,2.6829538862475064,0.015995263501695153,1.9374940620424255,0.16426608384438185,3.4674940620424257
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.66838333865304,4.90978793171661,0.0026721599919424244,66.13377070257322,2.4417567769337043,0.035910701991743205,1.8112024360763994,0.1312554021083044,3.3412024360763994
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.816254892957986,5.889519568834406,0.01644601739258135,65.63840949027757,2.7171735250232647,0.03985535340057525,1.7921747882053036,0.15469407274645583,3.3221747882053037
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.16659703865842,4.470648446077879,0.001322249762805438,66.28851792621779,2.0683648333298357,0.01593244143852321,1.7931806311219536,0.1147422678263761,3.3231806311219536
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.951481730624394,4.592665928408791,0.0032745849495842277,67.76811243213716,2.1807497138679484,0.10969011857050642,1.77051413056673,0.11782954456095285,3.30051413056673
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.56790458598419,4.617850781323434,0.0012180003190809217,64.68081665632464,2.074477261588424,0.0015518676997088882,1.7709357430169326,0.11922770672569835,3.3009357430169324
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.84575934498398,4.869389181321513,0.0002821309469353576,64.26635239230981,2.3671136760923828,0.003113692330285321,1.9233987986275385,0.14970533863072555,3.4533987986275383
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.66868332407776,4.471565646701034,0.0008833686725541363,65.6366595902794,2.127453846929359,0.008115445205688208,1.7901064217151497,0.11681357290454765,3.32010642171515
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.78119993765433,5.5794136777491445,0.010169014904688314,65.63801548270841,2.5866888927918597,0.030143946365999652,1.7916779779056613,0.14642640861183154,3.3216779779056615
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.13532254974839,4.009080323692791,0.00030499293217271795,66.2977452728263,1.8726736405529916,0.008068740846445065,1.7926881610969898,0.10200366091194346,3.32268816109699
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.930858923057755,4.150302437146385,0.0010133904758423563,67.79628434248876,1.999631298773372,0.08140779015881677,1.7696703068490454,0.10561053394824317,3.2996703068490456
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.524069191598294,4.177760119465931,0.0003083885015495568,64.66637899401299,1.8797058148918846,0.0004960653006962365,1.7701808249770705,0.10722228949308758,3.3001808249770708
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.76894906544029,4.459467224553623,6.359410094034369e-05,64.24747222365328,2.2069479475234,0.0015022520147311546,1.9245792314548424,0.14108071699291128,3.4545792314548427
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.62846537971658,4.014792465819238,0.00018859390140209785,65.63614372181672,1.9424545447946464,0.003845275283221601,1.789553033111527,0.10455295108433128,3.319553033111527
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.81625489295799,5.88951956883441,0.01644601739258157,65.63840949027758,2.7171735250232665,0.039855353400576,1.7921747882053034,0.15469407274645583,3.322174788205303
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.16659703865843,4.470648446077879,0.0013222497628054292,66.28851792621779,2.0683648333298374,0.015932441438523293,1.7931806311219536,0.11474226782637598,3.3231806311219536
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.951481730624394,4.592665928408791,0.0032745849495842277,67.76811243213716,2.1807497138679484,0.10969011857050642,1.77051413056673,0.11782954456095285,3.30051413056673
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.56790458598419,4.617850781323434,0.0012180003190809217,64.68081665632464,2.074477261588424,0.0015518676997088882,1.7709357430169326,0.11922770672569835,3.3009357430169324
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.84575934498398,4.869389181321513,0.0002821309469353576,64.26635239230981,2.3671136760923828,0.003113692330285321,1.9233987986275385,0.14970533863072555,3.4533987986275383
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.66868332407776,4.471565646701034,0.0008833686725541363,65.6366595902794,2.127453846929359,0.008115445205688208,1.7901064217151497,0.11681357290454765,3.32010642171515
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.886083745190504,6.175769859371134,0.024739579271067652,65.40942541844689,2.8266744796123278,0.04026051995679514,1.7835521526481322,0.16249050501729237,3.313552152648132
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.23515542535457,4.832059558573833,0.0033470358191357505,66.0488551226065,2.212407036683864,0.018194253814913477,1.7843276519933495,0.12467902126320593,3.3143276519933496
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.016107030100954,5.104389812596446,0.009492042779006366,67.4839580710488,2.409742935089768,0.12149376119550787,1.7613419636247643,0.13159410655601847,3.291341963624764
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.64433516981748,4.97979807122776,0.003065383247437551,64.46075594000688,2.2136900626360734,0.002139721438174723,1.7623261245729696,0.12906125337726723,3.29232612457297
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.94270162331304,5.16082353374892,0.0006932207199669138,64.05442879897086,2.48348225107829,0.0036894057378093793,1.9140546038335273,0.15632811331641805,3.4440546038335276
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.744350551542,4.872254520856925,0.002590868311703822,65.39641997515452,2.275146992363835,0.009825483514454933,1.781041713746527,0.12773836761328597,3.311041713746527
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.85239225795794,5.886654115450457,0.01668550405990002,65.40631353158798,2.7034044813454186,0.031135371541581136,1.7829489399203071,0.1547936024313507,3.3129489399203074
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.205225124787376,4.416290306873324,0.0011761199110743251,66.05502445532669,2.033476674169776,0.010343518819483144,1.7837226789365872,0.11327505811608587,3.3137226789365872
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.996727706037454,4.722488931041998,0.004502386568201788,67.50789584160026,2.2521070925538265,0.09645896442211688,1.7603782655095537,0.12108913208800469,3.2903782655095535
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.60226487965401,4.582617150495852,0.0011389777545168563,64.4439333258171,2.035019590546544,0.0008465033951262062,1.7614635261505411,0.11826660332401545,3.291463526150541
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.86812904557588,4.781969760452546,0.00021842930634778917,64.03330822827034,2.3334160535759683,0.0019545930225819755,1.9151092550468682,0.14821329623157445,3.4451092550468685
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.70577400703918,4.465564815833204,0.0008954044846037207,65.39292011205606,2.1059198383605318,0.005310183590906063,1.7803704389387838,0.11686198382123011,3.310370438938784
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.88608374519049,6.175769859371138,0.024739579271067624,65.40942541844689,2.826674479612329,0.04026051995679522,1.7835521526481322,0.16249050501729237,3.313552152648132
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.23515542535458,4.832059558573833,0.003347035819135792,66.0488551226065,2.212407036683864,0.018194253814913477,1.7843276519933495,0.12467902126320593,3.3143276519933496
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.016107030100954,5.104389812596451,0.009492042779006463,67.4839580710488,2.409742935089768,0.12149376119550787,1.7613419636247647,0.13159410655601847,3.291341963624765
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.644335169817474,4.979798071227752,0.003065383247437478,64.46075594000686,2.21369006263607,0.0021397214381746327,1.7623261245729696,0.12906125337726723,3.29232612457297
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,49.94270162331304,5.16082353374892,0.0006932207199669138,64.05442879897086,2.48348225107829,0.0036894057378093793,1.9140546038335273,0.15632811331641805,3.4440546038335276
1.0,4-acetamido-TEMPO,10,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.744350551542,4.872254520856925,0.002590868311703822,65.3964199751545,2.2751469923638368,0.009825483514454822,1.7810417137465273,0.12773836761328586,3.311041713746527
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.06223318120481,14.32235547230855,1.4480720532304416,66.01900922710864,6.393535773840137,0.9121705432880685,1.8303191176939002,0.37840220466535357,3.3603191176939005
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.208480771799614,14.235956684023131,1.4521122895911729,66.2598653456184,6.355315417074225,0.9595907427153547,1.8310470602478315,0.3761517162737046,3.3610470602478317
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.50154422591673,14.201325525871034,1.4980853515304484,66.85773989286997,6.333773795257,1.1123280442560177,1.8233900248964734,0.3752144330415903,3.3533900248964734
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.0316657644759,14.237117216937477,1.4197678422071403,65.67023752314438,6.356736241163249,0.8197863907596667,1.8222365035750645,0.37617569857267086,3.3522365035750648
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.950280687546005,14.271222544794554,1.2409046579725986,65.4973337015962,6.372185504627953,0.786332768501657,1.8805737648303258,0.37836562572845084,3.4105737648303256
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.04393818807911,14.215347889237394,1.4162422648163888,66.03107078517739,6.347343479214694,0.9006808766013832,1.830343756467066,0.3755885089464862,3.360343756467066
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.05777003495844,14.296185358307303,1.4402671112597538,66.02198151124706,6.382235968696271,0.9093632487023138,1.830325206301281,0.3777140841175045,3.360325206301281
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.20501408860123,14.208486989724292,1.4441086519134445,66.2646187675383,6.343429971471875,0.9569949378275537,1.8310585368968015,0.37542946393795384,3.3610585368968016
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.50020920345542,14.173269861080051,1.4901906387968862,66.86687649198733,6.321521051922649,1.110767217260758,1.8233463881472858,0.3744765413898854,3.353346388147286
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.026727942598455,14.209696232297956,1.411601309659967,65.67065191147051,6.344875310398414,0.8163353462597176,1.8221850929746664,0.37545461038438965,3.3521850929746666
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.93769165394285,14.244297129969825,1.2321891686547581,65.49652048058066,6.360577892878261,0.782756587596884,1.8809384839387309,0.37767913248309576,3.4109384839387307
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.03917566286852,14.187601226021528,1.4080256650389806,66.03415935071763,6.335371089623736,0.8976972073921898,1.8303500381349502,0.37485891874190014,3.3603500381349503
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.06223318120482,14.32235547230855,1.448072053230442,66.01900922710864,6.393535773840137,0.9121705432880685,1.8303191176939002,0.37840220466535357,3.3603191176939005
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.208480771799614,14.235956684023131,1.4521122895911729,66.2598653456184,6.355315417074225,0.9595907427153547,1.8310470602478315,0.3761517162737046,3.3610470602478317
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.50154422591674,14.201325525871034,1.4980853515304502,66.85773989286999,6.333773795257,1.1123280442560217,1.8233900248964734,0.3752144330415903,3.3533900248964734
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.0316657644759,14.237117216937477,1.4197678422071403,65.67023752314438,6.356736241163249,0.8197863907596667,1.8222365035750645,0.37617569857267086,3.3522365035750648
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.950280687546005,14.271222544794554,1.2409046579725986,65.4973337015962,6.372185504627953,0.786332768501657,1.8805737648303258,0.37836562572845084,3.4105737648303256
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.04393818807911,14.215347889237394,1.4162422648163888,66.03107078517739,6.347343479214694,0.9006808766013832,1.830343756467066,0.3755885089464862,3.360343756467066
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.08975894543717,14.313271980059,1.450743839075674,65.82597323808048,6.383763003406967,0.8634344733388088,1.8226636512211933,0.3781215353536247,3.352663651221193
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.23930269244857,14.221659984242434,1.454025163057672,66.07056554272243,6.343005845000002,0.9088691890921254,1.8232957466250983,0.37570027740722606,3.3532957466250983
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.53955026144373,14.20632576965384,1.5067364929702398,66.66709492512126,6.335566236693573,1.0600065528258813,1.8152055663228785,0.37527477927717035,3.3452055663228784
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.05838657838793,14.223899007716403,1.4211557769286118,65.46825183687369,6.3437466786886,0.7717695992312927,1.8143205534804858,0.37575166752913125,3.344320553480486
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.955649574453304,14.252006782924425,1.2370332359168454,65.29408145960367,6.3591355461453976,0.7396047493476128,1.874257716742606,0.3777838184591613,3.404257716742606
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.07185599785274,14.206074940460962,1.4188942489533618,65.83234562148074,6.33705960759779,0.8506805148690424,1.822454856458579,0.3753001226710263,3.352454856458579
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.085394407176274,14.287053565553991,1.4429341409322474,65.82754496159494,6.372338543944176,0.8603141843921094,1.8226123139573571,0.3774314809489855,3.352612313957357
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,54.235966390662036,14.194053200217898,1.4459995323568893,66.07395809425685,6.330950309493357,0.9059236516623415,1.8232487655125695,0.37497316595661756,3.3532487655125696
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,54.53842050169366,14.178469686024476,1.4989145480481074,66.67485243439538,6.323384882277389,1.0580742573624509,1.8150988679431217,0.37454091349325536,3.345098867943122
1.0,4-acetamido-TEMPO,5,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.053529613132845,14.196361424944744,1.4129649475540802,65.46717213093808,6.331704326636426,0.7680337529845085,1.8142090507401267,0.375026230811206,3.344209050740127
